26530:	999, 2.864, 2.934, 2.44, 0.333, 0.055, -0.406, -0.118, -1.603, -1.438, -3.05, -2.961, -1.525, -0.683, 0.724, -0.161, -0.34, -2.513, -1.876, -1.784, -0.619, 2.502, 3.033, 3.136, 0.538, 0.652, 4.499, 4.605, 4.47, 0.177, 2.402, 2.758, 3.677, 3.371, 2.811, 4.04, 6.544, 6.643, 5.176, -0.389, -1.729, -2.764, -2.389, -1.734, -1.317, 1.006, 0.884, 2.049, 1.758, 2.262, 1.462, -0.123, -1.007, -1.473, -1.628, 0.508, 1.944, 1.877, -0.049, -1.975, -1.982, -1.759, -1.872, -1.209, 0.85, 2.078, 2.124, 1.004, 0.111, -0.313, 2.202, 2.42, 2.472, 0.592, 1.414, 1.482, 0.829, -1.655, -2.632, -2.632, -3.332, -2.74, -1.351, -0.636, -0.584, 0.535, 0.35, 1.082, -1.116, -1.032, -2.506, -1.653, 2.235, 3.388, 4.412, 5.641, 6.889, 8.003, 7.608, 6.527, 4.947, 2.543, 2.215, 3.113, 3.007, 1.836, -0.302, -0.522, -0.328, -1.272, -2.352, -3.013, -2.423, -1.825, -0.527, -0.506, -1.021, -1.513, -0.471, 2.887, 7.526, 9.564, 10.398, 8.127, 6.118, 2.496, 0.741, 0.255, 0.281, -0.83, 0.082, 1.273, 3.4, 3.234, 3.03, 2.787, 2.446, 1.989, -0.769, -1.575, -1.872, -2.113, -1.363, 999, 999, -0.395, 0.325, 1.918, 1.729, 1.178, -1.854, -1.808, -1.061, -0.988, 999, 999, 999, 999, 999, 999, 0.786, 2.941, 2.356, 1.851, -1.61, -2.426, -2.53, -2.67, -2.759, -3.828, -2.315, -0.136, 0.077, 0.767, -0.66, -0.067, -0.379, 0.261, 999
5743:	999, 999, 999, 0.668, 0.444, 2.203, 2.327, 3.953, 2.614, 1.858, -2.3, -1.485, -0.501, 0.383, 0.301, -0.174, -0.827, -0.513, -0.631, -0.245, 4.169, 4.146, 3.875, 0.75, 0.424, 3.035, 7.25, 7.809, 8.735, 5.701, 5.184, 3.225, 1.256, 1.544, -0.972, -0.153, -0.786, -1.193, -2.661, -3.144, 1.005, 1.309, 5.387, 4.231, 4.328, -1.711, -0.326, 0.671, 3.107, 3.561, 3.876, 2.665, 2.364, 1.817, 0.552, -0.009, -0.012, -1.275, -1.842, -1.587, -0.758, -0.015, 0.597, 0.572, 0.908, 1.018, 2.948, 4.437, 4.197, 2.707, 0.442, 0.599, 2.557, 2.161, 1.713, -1.655, -0.553, -0.59, -0.021, -0.931, -0.765, -1.611, -2.197, -1.309, -0.96, 0.772, 0.684, 3.156, 2.782, 2.391, 4.872, 5.89, 5.904, 1.567, -0.225, 1.137, 1.841, 1.577, 999
6436:	999, 2.811, 2.758, -0.005, 0.212, 1.425, 1.521, 4.581, 6.478, 6.643, 5.558, 3.316, 4.566, 3.4, 2.082, -0.597, -0.582, 3.354, 3.194, 3.413, 1.641, 1.36, 0.436, -1.56, 0.673, 2.069, 2.411, 2.067, 2.311, 1.454, 0.997, 4.464, 5.069, 4.833, 1.052, -0.046, -0.604, 2.284, 2.2, 2.805, -0.782, 3.107, 3.449, 3.512, -1.172, -2.088, -2.304, 4.777, 5.229, 5.914, 1.409, 1.271, 0.898, 0.95, 1.845, 1.45, 2.437, 3.528, 3.192, 1.803, -0.91, -2.842, -2.6, -1.144, -1.229, -1.548, -2.063, 1.273, 3.276, 3.552, 4.246, 2.798, 4.734, 3.845, 4.831, 2.307, 0.321, -2.124, -1.775, 1.115, 3.373, 5.678, 4.548, 2.683, -2.476, -2.631, -2.731, -2.89, -2.262, 2.986, 7.521, 7.656, 6.198, 3.323, 4.896, 4.29, 2.417, 0.749, 0.441, 0.304, -0.084, 1.347, 1.177, 1.685, 0.47, 0.087, 0.63, 1.266, 2.015, 0.165, 1.47, 2.761, 3.302, 999
25873:	999, -1.964, -1.964, 1.972, 1.228, 1.088, -0.481, 1.686, 1.456, 1.767, 0.334, 2.11, 2.152, 2.224, 0.321, 2.77, 2.686, 2.674, 2.369, 2.394, 2.419, -1.711, 3.025, 6.025, 6.23, 4.6, 1.116, 0.858, 1.164, 2.027, 2.39, 2.338, 0.955, 0.827, 0.461, 3.694, 3.475, 3.475, 0.301, 2.542, 2.542, 2.835, 3.225, 3.225, 4.637, 3.728, 6.171, 5.989, 5.817, 3.148, 0.666, 4.282, 3.731, 3.731, 999
16487:	999, 999, 2.608, 1.923, 0.178, -1.68, -1.353, -0.716, -0.915, -1.128, -1.498, -1.594, 1.649, 7.749, 8.258, 7.561, -1.737, 1.839, 1.65, 1.972, -1.983, -1.142, -0.89, 2.159, 2.316, 1.972, 0.1, 0.688, 2.031, 1.611, 0.629, -1.207, -1.761, -0.932, 0.427, 1.838, 3.338, 8.197, 7.81, 7.413, 0.803, 0.623, -1.399, -1.222, -1.073, -1.063, -1.278, -0.071, 0.402, 0.116, -1.507, 0.429, 0.263, 0.139, -2.691, -1.219, 2.999, 3.574, 999, 999
19596:	999, 2.623, 2.491, 2.81, 4.501, 3.948, 3.561, 2.92, 3.169, 2.019, -2.367, -0.575, 1.452, 2.948, 2.488, 0.948, -3.025, -1.599, 3.001, 3.323, 4.351, 2.026, 3.372, 3.838, 5.175, 5.717, 5.621, 5.19, 3.597, 1.679, 0.144, 1.863, 4.094, 4.909, 5.062, 4.72, 4.303, 2.908, 1.269, -0.652, 3.835, 3.693, 3.177, 0.026, -0.395, 1.384, 2.652, 3.007, 1.645, 1.669, 4.148, 4.322, 4.65, 3.18, 4.06, 3.862, 4.103, 3.034, 2.923, 2.147, 2.627, 1.474, -0.13, 2.066, 2.207, 3.691, 2.58, 2.061, 3.817, 3.071, 4.304, 1.171, 3.658, 5.072, 5.356, 5.253, 5.272, 4.968, 4.292, 2.774, 2.623, 1.97, 999
17042:	999, 999, 999, 2.8, 2.761, 4.056, 3.074, 3.423, 3.793, 3.423, 3.275, -0.394, 2.074, 5.05, 4.815, 4.159, 1.566, 2.23, 1.089, -1.237, -2.008, -1.033, -0.186, -0.018, -0.088, -0.975, 1.483, 1.705, 2.538, 0.997, 2.068, 1.948, 2.04, 0.092, -0.374, -2.028, 2.658, 5.053, 4.391, 3.129, -0.508, -0.676, -2.374, -2.243, -0.621, 999, 6.984, 6.453, 6.589, 1.676, 1.468, 2.55, 2.552, 5.019, 5.319, 6.89, 5.828, 4.581, 999, -0.911, -1.274, -1.487, 1.37, 1.184, 1.66, -0.968, -0.701, 2.507, 2.836, 6.159, 5.957, 6.235, 3.323, 1.778, 0.576, -0.154, -2.033, -0.709, 0.846, 2.462, 2.4, 1.91, -0.238, -0.01, 999, 999, 4.926, 4.163, 3.71, -1.052, -0.47, 1.87, 1.157, 1.157, 1.116, 1.331, 5.665, 5.069, 6.702, 4.631, 4.312, 1.466, -0.472, -0.34, -0.134, -0.963, 1.612, 1.452, 1.345, -0.074, -0.325, -0.28, 1.633, 2.445, 3.009, 999, 999, 999, 999, -0.534, -0.161, -0.243, -0.389, -1.462, -1.86, -1.489, -0.134, -0.007, 0.331, -1.104, -0.27, -0.051, -0.001, 3.578, 3.647, 4.457, 3.546, 3.766, 5.317, 3.935, 5.271, 2.909, 2.917, -1.468, 0.568, 1.488, 0.946, 0.908, -0.918, 999, 999, 999, -0.084, -0.084, -0.084, 999, 999, 999, 999, 0.573, 0.573, 0.573, 4.971, 4.238, 4.238, 999, 999, 999, 999, 999
26595:	999, -0.858, -1.166, -1.103, 1.497, 1.822, 1.623, -1.272, -2.775, -0.077, 3.843, 5.085, 5.42, 3.823, 3.123, 1.457, -0.373, -2.152, -1.052, -0.728, -0.803, -1.536, -1.518, -0.959, -0.826, -0.627, -0.488, 0.262, 999, 999, 999, 999, 999, 999, 999, 999, 3.424, 2.985, 2.513, -0.141, -0.698, 0.573, 2.72, 3.752, 5.297, 4.956, 7.318, 5.865, 5.118, 1.337, 0.675, 1.1, 999
17513:	999, 999, 999, 999, 999, 999, 999, 999, -1.717, -2.407, -2.404, -3.005, -3.444, -3.694, -3.428, -2.848, -0.901, 1.876, 4.476, 5.919, 7.236, 7.881, 8.337, 6.734, 5.059, 2.755, 2.486, 1.813, 1.527, 0.876, -0.727, -2.886, -2.446, -1.91, -1.789, -1.618, -2.322, -2.271, -3.531, -2.849, -2.193, -1.284, -0.471, 2.253, 1.901, 3.327, 1.162, 2.348, 0.065, 0.21, -0.309, -0.057, 2.65, 2.617, 3.326, 0.64, -0.384, -2.553, -1.035, 3.129, 3.563, 4.12, 1.373, 1.174, -1.125, -1.4, -2.258, -2.14, -0.344, -0.089, 0.234, -0.851, 0.891, 0.838, 4.301, 4.227, 4.997, 2.358, 4.891, 5.882, 8.546, 7.014, 7.34, 4.984, 5.779, 4.109, 2.61, 0.472, -1.551, -1.363, 1.022, 1.939, 2.389, 999
6061:	999, 999, 999, 1.176, 2.808, 2.429, 1.501, 0.406, 2.26, 4.683, 3.923, 3.81, 1.7, 1.594, 2.367, 1.592, 1.715, 1.177, 1.092, 1.172, -1.317, -1.261, 1.513, 2.706, 2.95, 1.498, 2.089, 2.657, 2.338, 0.267, -1.533, -1.716, -1.653, 3.337, 3.416, 3.911, 1.782, 2.778, 4.344, 4.536, 4.597, 5.248, 5.922, 6.407, 6.462, 5.515, 4.572, 1.342, -2.723, 0.05, 1.572, 1.828, -0.007, 1.535, 1.818, 2.506, 0.268, 0.909, 0.738, 1.295, -0.029, 1.235, 0.914, 0.412, 0.253, 0.906, 5.251, 5.769, 5.867, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
16162:	999, 7.685, 8.638, 7.062, 5.509, 3.566, 3.54, 3.474, 4.843, 4.725, 5.027, 3.924, 4.896, 4.285, 4.047, 2.23, 2.146, 3.263, 3.508, 3.329, 2.564, 1.46, 0.768, 0.931, 1.523, 2.18, 1.269, 1.252, 0.508, 0.84, 0.364, 1.35, 1.479, 1.719, 2.956, 2.977, 2.584, 1.815, 1.87, 2.098, 2.924, 3.407, 3.723, 2.84, 2.718, 2.072, 0.282, -1.423, -1.725, -0.229, 1.604, 1.776, 1.241, 1.819, 5.902, 6.362, 999, 999, 999, 999
26662:	999, 999, 999, 999, 999, 999, 999, 999, -0.564, 0.119, -0.297, -1.016, -0.647, -0.067, 1.5, 0.149, 0.031, 0.066, 0.893, 1.018, 1.06, 1.681, 2.539, 1.844, 1.14, -0.223, -0.089, 0.438, 1.546, 2.12, 2.365, 3.709, 3.621, 6.314, 6.644, 8.371, 8.577, 9.301, 7.842, 5.447, 1.964, 3.021, 2.477, 0.896, -1.998, -2.636, -1.506, -0.337, 2.21, 3.429, 2.87, 1.62, 2.027, 4.116, 6.735, 8.586, 8.563, 6.702, 2.935, 0.31, -0.628, 1.439, 3.155, 4.83, 4.81, 3.491, 1.487, 1.686, 1.884, 1.413, -2.347, -3.066, -2.714, -1.838, -1.984, -1.721, -2.578, -2.371, -1.535, 2.149, 2.341, 1.799, 1.536, 1.803, 2.255, -1.431, -1.687, -2.21, -0.596, -0.521, 0.617, 1.025, 1.537, 999
18528:	999, 5.142, 4.731, 5.893, 2.885, 3.26, -1.677, -0.335, -0.555, 0.303, 0.275, 0.094, -0.183, -0.934, 0.439, -0.201, -0.097, 1.696, 3.398, 3.437, 2.921, 1.637, 4.382, 5.37, 6.416, 5.052, 3.207, 1.917, 1.071, 0.897, -0.891, -0.679, -0.589, -0.635, -0.359, -0.182, -0.42, -1.02, -1.347, -0.143, 1.527, 2.575, 2.788, 1.823, 4.649, 4.28, 4.579, 999
1885:	999, 6.412, 7.164, 7.022, 5.885, 4.602, 3.285, 1.788, 1.374, 2.477, 2.929, 3.266, 2.38, 4.466, 4.448, 5.784, 3.766, 4.15, 2.232, 1.865, 0.974, 0.341, 2.112, 2.334, 2.761, 0.885, 0.554, -0.563, -0.086, -0.114, -0.728, -0.439, -0.559, -0.356, 1.071, 3.668, 4.071, 4.4, 2.84, 999
17003:	999, 1.81, 3.061, 4.996, 4.513, 3.72, 2.892, 3.901, 5.461, 4.526, 2.993, 1.5, 3.188, 2.976, 2.838, 2.542, 3.046, 2.096, 0.573, 4.338, 5.556, 6.27, 3.749, 1.887, 4.452, 4.168, 4.066, -1.513, -1.41, 1.631, 2.66, 5.128, 3.983, 4.837, 2.269, 3.532, 4.297, 5.026, 4.599, 999
26639:	999, 3.834, 4.582, 4.866, 3.92, 5.281, 7.649, 7.702, 7.769, 7.487, 8.764, 8.966, 8.741, 7.898, 7.578, 7.509, 6.777, 5.16, 2.179, 0.019, -2.245, -3.084, -3.621, -3.962, -2.628, -0.331, 0.218, 0.056, -1.433, -1.864, -2.362, -3.305, -2.463, -2.194, -0.261, -0.469, 2.019, 1.947, 2.171, -0.195, 1.141, 1.029, 1.147, -1.038, -0.992, -1.299, -1.86, -0.661, -0.202, -0.02, 0.457, -0.047, 0.006, -1.526, -1.493, -2.063, -1.862, -2.208, -0.518, -1.139, -0.522, -1.247, -1.424, -1.384, -2.121, -1.624, -1.804, -1.421, -2.008, -2.07, -2.009, -1.637, -1.799, -2.313, -2.606, -3.009, -2.696, -2.319, -2.497, -3.33, -4.221, -4.619, -4.604, -3.441, -2.305, -1.732, -2.194, -2.846, -3.123, -2.352, -0.383, 0.77, 3.126, 3.637, 4.389, 3.079, 1.684, -1.321, -3.183, -0.181, 0.772, 1.912, 2.747, 4.175, 5.55, 7.046, 8.141, 8.128, 7.621, 8.057, 8.573, 9.608, 9.161, 9.634, 8.776, 8.586, 7.577, 6.96, 6.769, 5.594, 4.386, 1.456, 0.527, -0.897, -1.39, -2.424, -2.523, -2.162, -1.241, -0.966, -0.861, -1.519, -1.699, -2.67, -1.646, -1.931, -1.292, -2.349, -1.086, -0.909, -0.7, -1.606, -1.387, -1.585, 0.969, 0.617, 0.445, -2.917, -1.574, -0.271, 1.771, 1.661, 1.695, -0.676, -0.395, -1.455, -0.513, -1.204, 0.103, 0.887, 1.16, 0.387, -0.336, -0.866, -1.171, -2.112, -2.001, -2.43, -2.941, -2.318, -1.42, -1.431, 1.468, 1.222, 1.35, -2.644, -2.453, -2.363, -1.651, -1.492, -0.611, -0.828, -1.085, -2.806, -3.005, -2.151, -1.955, -1.267, -1.909, -1.503, -0.447, 0.173, -0.259, -2.135, -3.736, -4.185, -2.405, -1.05, 0.329, 0.997, 0.237, -0.456, -2.059, -1.444, -2.036, -1.459, 999
18110:	999, 6.556, 7.859, 6.061, 4.221, 1.284, 1.721, 1.732, 1.344, 1.798, 0.615, 2.362, 3.097, 3.596, 3.026, 3.343, 3.835, 3.625, 2.706, 4.075, 3.904, 3.234, -0.152, -1.026, -0.983, -1.071, -0.823, -0.903, -0.856, 0.075, 5.476, 6.092, 5.673, -1.589, -2.039, -2.16, -3.045, -2.999, 0.16, 0.538, 2.861, 2.145, 999
6098:	999, 0.682, 0.129, -0.496, -1.797, -2.517, -3.475, -3.187, -2.21, 999, -0.241, -1.466, -1.503, -2.211, -2.277, -3.322, -0.074, 3.914, 7.82, 10.45, 11.474, 12.272, 11.588, 10.939, 8.243, 5.764, 2.434, -0.492, -2.562, 0.843, 2.089, 2.183, -0.555, -2.771, -2.875, -2.749, -2.211, -1.614, -1.912, -2.424, -3.14, -2.155, -2.226, -2.175, -2.738, -2.724, -2.827, -3.167, -3.491, -4.309, -4.38, -3.688, -3.451, -2.678, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
16259:	999, 1.488, 3.114, 2.219, 2.482, 0.587, 0.589, 0.036, 2.891, 3.567, 4.273, 3.321, 2.474, 4.106, 3.967, 4.459, 5.167, 6.027, 6.617, 6.923, 6.88, 7.999, 6.906, 6.335, 3.611, 1.756, 2.534, 3.537, 3.339, 1.434, 1.52, 2.782, 4.294, 4.071, 2.833, 0.381, -1.244, -1.081, -1.424, -0.086, -0.286, -0.374, -1.032, 0.621, 1.662, 1.227, 1.146, -0.065, 1.242, 1.331, 2.318, 1.438, 0.898, 999
19830:	999, 999, 999, 0.225, 0.138, 0.717, 0.155, 0.954, 1.289, 0.859, -0.187, -0.748, -1.273, 0.008, 2.089, 2.535, 1.388, 1.07, 0.542, 0.761, -1.026, -0.286, 0.166, 0.277, 0.581, 0.193, -1.062, -0.408, -0.118, 0.359, -1.325, -1.248, 1.175, 2.333, 2.447, 3.081, 2.613, 3.187, 3.656, 3.656, 4.162, 1.242, 0.971, -1.754, 4.885, 5.364, 6.49, 2.296, 4.189, 4.083, 6.165, 5.25, 6.128, 5.148, 6.653, 5.582, 5.317, 2.25, 2.356, 4.014, 4.614, 3.99, -0.454, -0.921, -1.452, -1.182, -0.035, 0.027, -0.246, 1.284, 4.408, 6.048, 6.343, 7.28, 7.523, 9.885, 9.355, 9.038, 7.479, 6.804, 5.739, 2.335, 2.047, 3.346, 4.989, 4.701, 3.803, 2.783, 0.819, -0.023, 2.416, 2.856, 999
25648:	999, 1.538, 1.119, 1.695, 4.525, 4.962, 4.067, 1.349, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 5.29, 6.277, 8.949, 7.165, 6.309, 0.891, -1.623, -1.967, -1.894, -0.808, -1.222, -1.401, -1.663, -1.961, -2.266, -1.364, 4.715, 4.715, 5.382, -1.648, -2.412, -3.41, -2.576, -2.71, -2.181, -1.067, -0.77, -0.851, -1.472, -0.794, -0.076, 999
9500:	999, 999, 999, 4.577, 7.472, 8.027, 7.831, 4.781, 2.506, -0.838, -1.382, -1.338, 0.018, 1.636, 2.628, 1.796, 0.574, -2.244, -0.624, -0.542, 0.576, 0.304, 0.272, -0.464, -0.926, 0.165, 0.267, 1.362, 2.705, 5.616, 6.799, 6.865, 5.044, 2.861, 0.262, -2.289, -3.043, -1.992, -0.118, 1.417, 1.087, 0.063, -1.257, -1.492, -1.454, -2.438, -1.591, -1.495, -0.81, -0.315, 0.255, 999
16257:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 0.203, 0.203, -0.724, 0.36, 2.64, 2.52, 1.892, -0.461, 0.104, 0.606, 0.944, 0.179, -0.195, -1.614, 1.434, 1.566, 1.819, 1.855, 2.956, 4.615, 4.418, 3.951, 2.267, -0.386, -0.143, 0.476, 1.748, 3.685, 6.736, 8.421, 9.005, 7.175, 6.176, 5.766, 7.597, 7.195, 6.956, 4.949, 4.39, 1.976, 1.146, 1.022, 2.457, 2.176, 1.242, -1.305, -1.003, -1.695, 2.191, 4.087, 6.271, 5.681, 4.478, 1.961, -0.96, 999, 999, 999, 999, 999, 1.837, 0.939, 1.88, 3.732, 4.958, 4.846, 2.994, 999
26573:	999, 999, 999, 999, 999, -1.946, -2.352, -2.399, -1.496, -1.265, -1.072, -1.583, -1.803, -0.76, -0.673, -0.592, 0.68, 1.368, 3.406, 2.72, 2.579, 0.075, 0.96, 1.77, 1.717, 1.564, 2.012, 2.274, 3.191, 2.162, 2.364, 0.815, 1.025, 1.906, 3.017, 3.506, 4.684, 5.603, 6.643, 5.952, 6.764, 7.685, 9.128, 8.834, 7.644, 5.577, 4.025, 2.503, 1.36, -0.641, -0.28, -0.534, -0.771, -1.939, -0.943, 0.429, 0.625, 999
25365:	999, 999, 999, 4.654, 4.663, 0.628, 1.383, 0.84, 1.716, 3.807, 4.964, 4.436, 2.82, 0.613, 0.476, -0.329, -1.285, -0.517, 0.774, 4.215, 4.788, 4.385, 1.371, -0.671, -0.029, -0.298, -0.191, 1.967, 2.552, 3.442, 999, 999, 999, 999, 3.713, 3.212, 3.332, 5.502, 5.439, 5.652, 0.767, 1.204, -0.785, 1.353, 2.348, 2.403, 1.934, 1.191, 4.508, 8.388, 8.578, 7.175, 999, 999, 999, 2.637, 4.375, 7.497, 7.141, 6.302, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1.268, 1.164, 2.491, 3.305, 3.706, 6.839, 6.478, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
17472:	999, 999, 999, 999, 1.018, 0.446, 3.469, 4.581, 6.663, 5.668, 4.891, 1.783, -0.259, -0.375, -1.016, 3.096, 3.571, 4.187, 999, 2.984, 2.984, 2.984, 999, 0.309, 1.438, 0.921, 1.061, -2.357, -0.878, -0.102, 3.441, 6.03, 6.844, 6.486, 5.137, 4.595, 3.331, 999, 999, 999, 999, 999, 999
16198:	999, 5.279, 7.142, 6.478, 5.825, 2.921, 0.819, 3.285, 5.117, 5.211, 4.63, 4.808, 4.924, 3.843, 2.358, 1.425, 1.132, 2.709, 6.287, 6.29, 4.432, 0.495, 0.933, 3.278, 4.181, 4.323, 3.279, 2.108, 1.505, 2.164, 2.517, 2.431, 0.505, 1.059, 0.841, 3.17, 2.651, 3.906, 1.962, 4.287, 3.423, 4.124, 3.719, 4.772, 4.98, 3.439, 3.367, 2.149, 1.151, 1.004, 2.147, 2.332, 0.631, 2.414, 2.997, 5.116, 5.057, 5.345, 4.968, 5.342, 4.448, 3.254, -0.104, 1.304, 2.112, 2.076, 1.791, 0.442, 0.425, 1.997, 2.083, 2.906, 1.917, 4.288, 5.334, 5.477, 5.078, 3.725, 2.587, 3.191, 4.183, 4.347, 2.812, 2.507, 2.639, 1.404, 3.572, 5.149, 6.465, 4.331, 2.569, 0.478, 1.216, 2.032, 1.814, 1.225, 0.213, 999, 6.166, 8.467, 8.467, 999, 999, 999
25393:	999, 999, 0.068, 0.914, 0.85, 1.116, -0.076, -0.315, -1.648, -1.665, -2.095, -1.93, -2.363, -2.435, -0.957, -0.316, 0.714, -0.261, -0.065, -0.741, 0.358, -0.39, 0.03, -0.809, -0.82, -0.577, -0.293, -0.174, -0.741, -1.635, 0.375, 0.336, 0.447, -1.453, -1.088, -0.995, -0.987, -1.91, -2.709, -3.741, -4.12, -3.947, -3.829, -2.213, -2.031, -2.123, -3.209, -3.186, -2.812, 0.45, 1.393, 5.009, 5.94, 7.908, 8.56, 10.007, 11.266, 12.186, 12.488, 12.19, 11.335, 10.246, 9.058, 7.741, 6.097, 4.093, 999
dss1:	999, 999, -0.567, 0.014, -0.009, 0.197, -0.809, 0.186, 0.769, 0.789, 0.117, -1.202, -0.577, -1.095, -0.007, -0.683, -0.498, 0.176, 0.152, 0.953, 0.152, 0.736, 0.46, 0.597, 0.069, 0.073, 0.455, 0.604, 1.08, 0.194, -0.254, -1.383, -1.402, 0.291, 0.097, -0.112, -1.04, 0.97, 1.104, 0.677, -0.691, 0.057, 0.845, 0.169, -0.245, -1.505, -1.403, -2.619, -2.321, -1.682, -0.943, -0.973, -0.964, 5.539, 8.585, 10.704, 11.195, 11.635, 12.569, 12.853, 12.8, 12.335, 11.865, 11.848, 11.57, 9.878, 7.087, 3.222, -0.478, -1.858, 999
4374:	999, 2.849, 3.949, 4.695, 6.21, 8.392, 11.021, 11.67, 11.602, 10.44, 9.771, 7.296, 4.88, 2.749, 2.304, 1.907, -0.792, 2.497, 1.899, 1.105, 0.114, -0.295, -0.372, -1.253, -1.206, -0.139, 0.482, 1.738, 3.215, 2.682, 2.137, 0.986, 1.612, 1.586, 1.136, 0.227, 0.145, -0.638, -0.259, -0.933, 0.553, 0.101, 1.151, -0.516, -0.407, 0.874, 0.548, 0.317, -3.18, -2.003, -1.866, 0.946, 0.21, -0.072, -3.865, -3.515, -3.192, -2.396, -1.782, 0.447, 1.63, 6.172, 9.349, 11.46, 11.821, 11.374, 11.378, 11.339, 12.072, 12.901, 12.016, 12.151, 10.182, 9.238, 5.391, 4.223, 4.26, 3.945, 4.64, 3.249, 4.089, 1.68, 2.264, 1.871, 2.3, 2.179, 0.11, -0.764, -2.885, -2.925, -2.493, -1.853, 0.487, 1.785, 3.335, 2.705, 1.959, 0.287, 0.29, 0.102, 1.102, 0.857, 1.306, 999
25280:	999, 6.245, 6.639, 4.606, 2.151, 0.16, 0.297, 0.82, 0.96, 2.022, 0.95, 0.535, -0.765, -0.111, 0.087, -1.243, -2.476, -2.73, -1.655, -1.801, -1.722, -2.334, -2.037, 4.198, 6.881, 9.104, 8.597, 9.742, 10.537, 11.829, 11.581, 10.443, 7.618, 5.131, 3.105, 2.734, 0.582, -0.507, -1.43, -1.006, -1.543, -2.497, -2.138, -0.948, -0.401, 0.796, 1.286, 1.527, 1.151, 1.144, 1.219, 1.352, 1.229, 999
11594:	999, 999, 999, 999, 0.441, 0.578, 2.243, 1.926, 1.361, -0.641, -1.352, 2.004, 1.784, 2.087, -1.336, -0.996, -0.921, 1.165, 2.618, 2.507, 1.69, 0.946, 1.135, 1.757, 3.509, 5.248, 8.521, 11.732, 13.868, 13.632, 12.127, 10.304, 9.7, 8.881, 7.397, 4.583, 0.818, 0.34, 1.331, 1.14, 0.187, 0.578, 0.712, 1.068, 1.239, 3.431, 3.089, 2.342, -0.266, 0.276, 0.208, 999
6784:	999, 0.151, -0.676, -2.77, -3.816, -4.574, -2.913, -2.848, -2.762, -4.01, -3.644, -3.101, -1.637, -0.514, 0.467, 0.954, 3.499, 6.721, 8.628, 9.66, 10.427, 11.855, 13.182, 13.804, 13.546, 12.529, 11.811, 10.998, 9.466, 6.703, 3.312, 0.818, -2.161, -1.57, -1.599, -1.412, -2.245, -2.435, -2.943, -2.264, -0.811, 0.608, 0.307, 1.954, 1.435, 1.721, 0.027, -0.025, 0.243, -0.326, -0.772, -1.214, -1.645, 1.924, 2.916, 2.794, 0.847, -0.929, -0.367, 999
25838:	999, 999, 4.554, 4.504, 1.485, 1.968, 2.292, 2.188, 1.935, 0.171, -2.965, -2.87, -2.008, 5.781, 6.408, 6.408, -0.033, -0.955, -0.809, -0.821, -0.019, -0.562, 2.421, 3.647, 6.794, 8.589, 10.71, 11.544, 11.907, 10.939, 10.35, 7.725, 9.021, 8.318, 10.816, 10.927, 10.679, 8.143, 4.467, 999, -2.289, -2.613, -2.675, -2.009, -2.222, -0.703, 0.605, 6.059, 6.348, 5.942, 0.644, 0.197, 0.029, -2.321, -2.992, -2.325, -1.709, -1.561, -1.633, -2.395, -2.751, -2.522, -1.479, -1.349, -1.201, -1.779, -1.786, -1.092, -1.175, 0.736, 0.826, 0.657, -2.444, 1.389, 1.378, 1.715, 3.307, 3.965, 4.093, 0.053, 0.191, -0.095, 6.993, 7.393, 6.629, -0.08, -0.544, 1.161, 0.952, 4.807, 4.849, 4.849, 999, 999, 999, 3.545, 2.814, 2.324, -0.083, 0.411, 999
