26029:	999, 999, 999, -2.634, -2.818, -1.841, 0.944, 1.301, 1.453, 2.637, 2.589, 2.297, 2.321, 5.199, 6.512, 7.666, 8.22, 8.305, 7.69, 5.8, 4.66, 2.477, 0.718, 2.042, 1.552, 1.509, 2.522, 3.885, 4.218, 2.634, 999, 999, 999, 999, 999, 999, 999, 999, 0.186, -0.354, 6.202, 6.429, 6.905, -1.187, -0.057, -0.445, -0.387, -1.235, -1.156, -1.416, -1.538, -1.821, 1.656, 6.012, 6.256, 7.188, 4.152, 4.214, 1.372, 1.029, 2.718, 2.707, 3.201, 1.441, 0.544, -0.875, -0.824, 1.151, 1.448, 1.63, 0.642, 1.762, 2.176, 999
5603:	999, 999, 12.164, 14.875, 15.295, 13.845, 12.969, 11.956, 12.049, 12.379, 13.276, 14.59, 13.891, 13.995, 13.878, 15.035, 14.984, 15.196, 14.46, 14.51, 13.377, 12.925, 10.8, 7.991, 4.994, 2.248, 1.811, 3.17, 2.648, 3.214, 1.629, 1.674, 0.552, 0.803, 1.008, 0.39, 1.611, 1.203, 1.891, 0.907, 3.373, 6.13, 6.13, 5.937, 3.901, 3.518, 4.653, 3.986, 9.585, 9.471, 12.28, 10.652, 11.984, 11.509, 11.093, 12.431, 12.483, 13.454, 12.808, 11.89, 11.89, 12.355, 13.981, 13.347, 12.0, 11.676, 13.795, 15.018, 15.755, 15.321, 14.502, 14.338, 14.618, 13.8, 13.969, 14.16, 15.748, 15.202, 15.154, 14.153, 12.818, 10.623, 11.69, 12.569, 13.103, 13.492, 13.876, 13.482, 12.826, 12.417, 13.731, 14.612, 15.161, 14.404, 11.013, 999
34330:	999, 0.59, 0.584, 4.195, 5.44, 6.197, 5.822, 6.366, 6.961, 7.783, 9.892, 13.072, 15.238, 15.24, 14.804, 14.804, 15.349, 13.718, 12.943, 12.242, 13.083, 11.956, 12.544, 12.998, 14.258, 12.043, 12.652, 12.678, 14.45, 13.035, 13.036, 13.479, 14.778, 15.254, 15.454, 15.743, 15.4, 15.384, 14.57, 13.98, 12.486, 11.46, 9.315, 9.279, 9.662, 9.836, 7.299, 3.277, -0.138, -1.155, -1.417, -3.023, -2.701, -2.212, -1.987, -1.503, -1.877, -1.787, 1.05, 1.88, 5.35, 10.266, 13.514, 14.114, 13.084, 10.756, 12.101, 12.629, 15.195, 14.667, 13.968, 13.968, 14.64, 15.537, 14.01, 13.541, 13.042, 13.673, 11.806, 8.985, 5.972, 5.686, 5.599, 4.099, 1.474, -0.066, -0.266, -0.341, -0.764, 0.012, 0.768, 3.671, 3.815, 999
19613:	999, 999, 999, 999, 7.222, 7.914, 5.858, 5.286, 5.204, 6.174, 5.341, 8.043, 10.46, 13.443, 14.098, 14.908, 15.4, 15.568, 15.604, 15.343, 14.651, 14.408, 14.226, 14.998, 13.967, 13.001, 12.962, 13.797, 14.665, 13.872, 13.215, 12.668, 12.939, 13.192, 12.949, 13.596, 13.769, 13.66, 13.642, 12.709, 13.108, 11.794, 13.545, 13.486, 15.156, 14.032, 14.069, 13.535, 14.229, 14.316, 13.397, 12.819, 13.784, 14.705, 15.699, 14.179, 12.844, 12.098, 13.275, 15.053, 15.58, 15.599, 14.373, 13.531, 10.556, 9.598, 10.867, 12.551, 13.944, 13.234, 14.482, 14.608, 14.142, 11.841, 8.121, 4.7, 3.239, 2.628, 1.414, 0.738, 0.831, 2.448, 2.335, 999
18697:	999, 0.569, 0.706, 0.416, -0.913, -2.696, -2.76, -0.626, 0.377, 0.94, -0.596, -1.366, -2.776, 0.125, 0.111, 0.698, 3.266, 8.489, 11.99, 13.653, 12.883, 12.648, 12.994, 13.957, 14.367, 14.173, 14.416, 14.728, 14.171, 13.102, 12.793, 13.114, 14.147, 12.942, 12.394, 11.221, 11.748, 11.436, 12.18, 11.96, 12.66, 11.671, 10.85, 9.868, 9.397, 9.994, 8.486, 6.352, 2.647, 1.606, 1.17, 0.486, -0.395, -1.538, -2.087, -1.936, 0.595, 0.553, 2.811, 1.389, 1.289, -2.778, -2.315, -1.345, -1.246, -2.415, -2.894, -3.147, -1.346, -1.245, -0.361, -0.666, 999, 0.252, 0.252, 999
5902:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1.701, 1.21, 0.13, 0.225, 1.247, 1.827, 4.617, 7.999, 10.935, 12.881, 13.268, 13.127, 11.675, 11.954, 13.024, 14.174, 14.512, 14.869, 15.636, 15.61, 13.86, 12.555, 10.965, 12.068, 13.238, 13.321, 13.768, 13.605, 14.916, 14.426, 13.979, 12.838, 11.059, 7.668, 4.468, 3.57, 5.682, 8.68, 9.815, 9.895, 8.299, 8.739, 11.556, 13.005, 12.908, 12.966, 14.31, 15.179, 14.258, 12.897, 12.701, 13.722, 14.677, 14.517, 13.464, 12.488, 13.44, 12.338, 12.2, 11.477, 13.213, 14.602, 14.793, 14.466, 13.947, 14.88, 14.555, 13.474, 12.934, 12.239, 13.667, 13.724, 12.899, 11.247, 8.584, 10.41, 11.321, 12.472, 12.799, 12.001, 13.085, 13.739, 14.966, 13.716, 13.617, 13.423, 14.642, 14.733, 15.08, 13.854, 12.272, 9.223, 8.437, 8.688, 9.946, 8.38, 6.088, 3.354, 3.733, 999
17905:	999, 4.077, 4.79, 4.708, 2.296, 0.42, 5.166, 10.009, 11.487, 13.225, 13.147, 15.079, 15.691, 15.467, 14.539, 13.3, 13.542, 14.001, 15.191, 14.976, 15.006, 13.648, 12.24, 11.044, 9.781, 9.565, 8.741, 10.312, 12.065, 14.24, 14.624, 14.327, 12.811, 12.807, 13.953, 14.506, 15.323, 15.323, 13.901, 12.797, 11.401, 13.107, 14.183, 15.353, 15.277, 14.411, 12.967, 10.452, 6.975, 5.843, 10.277, 13.81, 15.206, 15.286, 15.145, 15.215, 14.528, 13.23, 13.205, 11.912, 13.531, 13.908, 15.744, 14.997, 14.656, 14.118, 14.757, 14.723, 15.406, 15.055, 15.438, 13.635, 13.683, 12.759, 14.855, 15.107, 15.532, 14.827, 13.881, 14.032, 13.311, 14.501, 13.936, 13.991, 12.057, 11.921, 12.459, 12.644, 12.942, 13.702, 15.297, 15.176, 15.368, 14.825, 14.825, 13.74, 13.433, 11.485, 12.75, 11.971, 11.407, 6.834, 6.511, 9.873, 13.464, 15.153, 16.15, 15.263, 13.427, 12.889, 13.89, 15.646, 15.757, 14.429, 11.085, 6.895, 999, 999, 999, 999, 4.467, 4.649, 5.666, 3.678, 3.201, 999
6298:	999, 10.516, 14.019, 14.181, 14.685, 14.293, 14.883, 14.003, 13.794, 14.082, 14.318, 13.942, 13.882, 12.715, 13.585, 12.193, 13.541, 13.487, 14.908, 13.727, 13.703, 13.787, 15.093, 14.591, 14.735, 13.637, 14.409, 14.09, 15.529, 14.493, 15.127, 12.67, 13.015, 11.077, 13.185, 13.121, 14.855, 14.763, 15.13, 14.653, 15.243, 15.659, 15.637, 14.038, 12.633, 12.434, 13.657, 12.736, 12.92, 12.984, 13.92, 14.194, 14.486, 15.162, 14.734, 14.44, 14.626, 15.3, 15.532, 14.161, 14.161, 12.072, 12.044, 10.863, 11.992, 13.402, 13.039, 13.367, 13.947, 13.826, 14.808, 14.273, 15.14, 14.647, 14.324, 14.221, 14.018, 14.058, 14.096, 13.588, 12.331, 12.091, 11.218, 10.777, 10.7, 12.283, 13.986, 14.744, 15.284, 14.363, 13.941, 13.888, 15.086, 15.267, 14.917, 14.496, 14.113, 14.566, 15.384, 15.287, 14.725, 13.01, 12.808, 12.546, 13.35, 13.631, 13.678, 14.559, 13.451, 13.76, 12.902, 13.813, 13.605, 14.069, 14.024, 14.394, 14.596, 14.846, 14.349, 14.148, 14.442, 14.781, 14.141, 13.155, 10.755, 9.177, 8.973, 10.901, 12.43, 13.654, 14.223, 15.08, 15.476, 15.463, 15.581, 15.581, 15.675, 15.037, 14.827, 13.561, 13.28, 12.142, 11.446, 12.207, 12.518, 13.669, 13.078, 12.741, 13.035, 13.94, 15.197, 15.066, 13.409, 10.713, 7.888, 999
16298:	999, 10.584, 14.027, 15.685, 15.646, 14.778, 14.542, 15.031, 15.773, 15.561, 15.075, 14.099, 13.759, 13.024, 12.551, 12.803, 12.416, 13.073, 13.012, 13.713, 14.508, 14.564, 14.985, 14.904, 15.006, 15.199, 14.645, 14.155, 14.101, 14.961, 15.296, 14.827, 14.57, 14.971, 13.635, 13.906, 12.686, 12.741, 9.208, 10.699, 12.656, 14.026, 13.877, 14.215, 15.078, 14.109, 13.74, 13.576, 14.658, 14.948, 15.199, 14.895, 14.664, 14.196, 14.608, 14.013, 13.245, 13.068, 13.629, 13.559, 13.216, 13.737, 14.369, 14.677, 14.677, 15.032, 14.485, 13.655, 14.012, 14.089, 14.827, 14.807, 15.547, 15.151, 15.338, 15.438, 14.661, 14.934, 14.888, 16.106, 15.071, 14.616, 14.173, 15.261, 14.461, 14.502, 13.314, 13.594, 13.054, 12.406, 11.579, 11.089, 11.828, 11.435, 8.822, 5.494, 2.069, 2.416, 0.592, 0.262, -1.518, -1.763, -1.436, -1.363, 3.721, 4.293, 5.17, 999, -1.55, -1.55, 999
6570:	999, 999, 999, 999, 4.963, 4.554, 1.789, -1.321, 2.8, 2.848, 2.91, -1.102, -1.892, 1.703, 2.386, 2.699, 0.227, -0.218, -0.396, -1.569, -2.596, -1.566, -0.726, 7.615, 11.58, 15.086, 14.465, 14.976, 15.158, 15.427, 14.596, 13.685, 13.698, 14.338, 14.84, 14.725, 13.945, 13.222, 13.725, 13.339, 14.198, 13.112, 13.262, 11.837, 12.221, 12.279, 12.087, 11.812, 12.58, 14.312, 15.236, 15.391, 14.976, 15.225, 14.639, 14.403, 13.315, 14.319, 14.446, 15.599, 14.227, 14.529, 13.865, 15.054, 14.838, 14.51, 13.374, 12.863, 13.346, 13.251, 13.146, 13.289, 14.013, 14.903, 14.469, 14.717, 14.011, 14.786, 14.605, 14.856, 14.934, 15.089, 15.24, 14.318, 14.704, 14.951, 15.439, 15.503, 15.271, 14.788, 14.539, 14.479, 14.916, 13.98, 13.686, 11.533, 9.628, 6.061, 4.558, 3.065, 1.431, -0.337, 0.011, 2.675, 7.62, 7.504, 6.824, 3.424, 7.862, 9.999, 12.255, 12.928, 12.866, 13.121, 13.55, 14.83, 13.928, 12.995, 13.54, 14.745, 15.105, 14.406, 14.032, 13.644, 14.044, 14.417, 13.947, 12.161, 8.752, 999
7320:	999, 11.175, 13.218, 13.175, 12.368, 11.302, 8.376, 9.536, 10.678, 12.826, 12.311, 13.007, 13.187, 12.833, 13.286, 13.403, 14.233, 13.062, 13.556, 13.59, 14.303, 14.811, 15.003, 15.208, 14.887, 14.912, 14.182, 13.487, 11.636, 12.537, 11.663, 13.91, 14.4, 14.596, 12.685, 12.685, 13.489, 15.399, 13.749, 14.301, 14.301, 15.424, 14.818, 14.818, 13.594, 14.534, 14.534, 16.15, 15.702, 15.221, 12.944, 12.527, 12.477, 13.75, 13.18, 12.696, 13.035, 12.837, 13.031, 12.435, 13.24, 12.617, 13.248, 12.073, 11.82, 11.026, 12.659, 12.573, 10.553, 6.348, 999, 7.448, 8.884, 8.884, 999
dss1:	999, 999, -0.567, 0.014, -0.009, 0.197, -0.809, 0.186, 0.769, 0.789, 0.117, -1.202, -0.577, -1.095, -0.007, -0.683, -0.498, 0.176, 0.152, 0.953, 0.152, 0.736, 0.46, 0.597, 0.069, 0.073, 0.455, 0.604, 1.08, 0.194, -0.254, -1.383, -1.402, 0.291, 0.097, -0.112, -1.04, 0.97, 1.104, 0.677, -0.691, 0.057, 0.845, 0.169, -0.245, -1.505, -1.403, -2.619, -2.321, -1.682, -0.943, -0.973, -0.964, 5.539, 8.585, 10.704, 11.195, 11.635, 12.569, 12.853, 12.8, 12.335, 11.865, 11.848, 11.57, 9.878, 7.087, 3.222, -0.478, -1.858, 999
6784:	999, 0.151, -0.676, -2.77, -3.816, -4.574, -2.913, -2.848, -2.762, -4.01, -3.644, -3.101, -1.637, -0.514, 0.467, 0.954, 3.499, 6.721, 8.628, 9.66, 10.427, 11.855, 13.182, 13.804, 13.546, 12.529, 11.811, 10.998, 9.466, 6.703, 3.312, 0.818, -2.161, -1.57, -1.599, -1.412, -2.245, -2.435, -2.943, -2.264, -0.811, 0.608, 0.307, 1.954, 1.435, 1.721, 0.027, -0.025, 0.243, -0.326, -0.772, -1.214, -1.645, 1.924, 2.916, 2.794, 0.847, -0.929, -0.367, 999
11390:	999, 999, 999, 999, 999, 999, 999, 2.114, 1.804, 0.67, 4.274, 6.787, 8.479, 9.312, 11.303, 13.356, 14.587, 14.282, 13.554, 13.45, 14.445, 15.027, 15.196, 13.782, 13.562, 13.139, 13.525, 13.075, 13.507, 13.805, 14.037, 14.143, 14.294, 14.517, 14.407, 14.572, 15.02, 14.665, 14.921, 14.09, 14.503, 14.316, 14.867, 14.118, 13.066, 13.086, 13.627, 14.734, 14.875, 15.059, 14.022, 13.408, 12.166, 12.473, 12.37, 12.526, 11.312, 10.994, 12.154, 13.479, 14.104, 14.162, 14.431, 14.528, 13.377, 12.37, 12.364, 14.079, 15.07, 14.625, 13.269, 12.474, 13.029, 12.914, 13.209, 13.808, 14.807, 14.436, 13.454, 12.893, 13.459, 13.929, 13.198, 12.974, 13.261, 13.934, 14.596, 13.905, 13.522, 12.56, 12.561, 13.115, 14.026, 14.486, 14.387, 14.745, 14.162, 12.491, 8.498, 4.067, 999, 0.476, 0.476, 0.476, 0.115, -0.038, 0.635, 3.358, 2.963, 2.89, 999
19988:	999, 6.285, 6.285, 6.838, 9.028, 12.45, 14.01, 15.764, 14.994, 14.994, 14.076, 14.456, 14.456, 13.151, 13.411, 11.627, 13.204, 13.111, 14.73, 14.372, 14.732, 14.732, 14.047, 14.396, 13.181, 14.5, 12.404, 13.08, 13.248, 14.949, 13.777, 13.311, 12.688, 13.507, 12.345, 13.305, 13.216, 14.741, 13.041, 11.802, 8.439, 4.981, 6.448, 6.962, 8.909, 9.253, 8.557, 7.325, 2.939, 5.802, 7.409, 8.949, 11.818, 13.805, 14.958, 14.489, 14.84, 15.217, 14.492, 12.097, 11.261, 12.601, 15.068, 14.924, 13.335, 12.53, 11.981, 12.408, 12.822, 14.278, 15.079, 14.827, 14.624, 13.782, 13.553, 13.559, 14.107, 14.947, 15.079, 15.411, 14.697, 14.132, 14.548, 14.735, 14.932, 14.932, 15.323, 15.561, 15.561, 15.287, 14.653, 14.313, 13.297, 13.621, 11.504, 13.133, 11.636, 12.599, 9.52, 11.071, 11.315, 14.016, 14.249, 14.993, 14.083, 11.511, 9.313, 5.349, 5.268, -0.448, 2.122, 2.122, 2.587, 999, 999, 999, 999, 999, -0.149, -0.172, 2.128, 2.848, 3.371, 1.257, 1.337, 0.897, 999
10159:	999, 0.451, 0.451, 3.069, 3.011, 1.958, -0.702, -1.3, -1.397, -0.999, -1.099, -0.701, 0.445, 2.331, 7.483, 9.6, 10.219, 10.739, 12.837, 14.9, 14.552, 13.913, 13.03, 13.341, 11.145, 11.524, 10.214, 11.17, 8.548, 9.998, 9.951, 12.635, 11.87, 12.786, 13.626, 13.87, 13.503, 11.974, 13.476, 12.243, 12.029, 11.029, 13.855, 14.247, 14.204, 13.486, 13.618, 13.95, 12.874, 11.836, 12.47, 13.007, 12.204, 11.178, 12.622, 14.937, 15.052, 14.48, 14.915, 14.963, 14.704, 14.024, 14.341, 14.67, 14.357, 14.468, 14.469, 14.938, 15.191, 14.716, 14.94, 14.588, 14.561, 14.346, 12.308, 12.764, 12.573, 14.119, 13.627, 14.316, 14.923, 14.979, 14.935, 14.758, 15.755, 14.357, 13.216, 13.216, 14.114, 12.904, 9.308, 4.111, 1.817, -0.841, 999
16198:	999, 5.279, 7.142, 6.478, 5.825, 2.921, 0.819, 3.285, 5.117, 5.211, 4.63, 4.808, 4.924, 3.843, 2.358, 1.425, 1.132, 2.709, 6.287, 6.29, 4.432, 0.495, 0.933, 3.278, 4.181, 4.323, 3.279, 2.108, 1.505, 2.164, 2.517, 2.431, 0.505, 1.059, 0.841, 3.17, 2.651, 3.906, 1.962, 4.287, 3.423, 4.124, 3.719, 4.772, 4.98, 3.439, 3.367, 2.149, 1.151, 1.004, 2.147, 2.332, 0.631, 2.414, 2.997, 5.116, 5.057, 5.345, 4.968, 5.342, 4.448, 3.254, -0.104, 1.304, 2.112, 2.076, 1.791, 0.442, 0.425, 1.997, 2.083, 2.906, 1.917, 4.288, 5.334, 5.477, 5.078, 3.725, 2.587, 3.191, 4.183, 4.347, 2.812, 2.507, 2.639, 1.404, 3.572, 5.149, 6.465, 4.331, 2.569, 0.478, 1.216, 2.032, 1.814, 1.225, 0.213, 999, 6.166, 8.467, 8.467, 999, 999, 999
18823:	999, 999, 11.246, 13.909, 14.786, 14.791, 14.78, 14.785, 14.111, 13.594, 14.043, 14.047, 14.826, 14.507, 15.327, 15.404, 14.851, 13.807, 13.543, 14.353, 15.101, 15.428, 15.541, 15.507, 15.235, 14.279, 14.714, 14.213, 14.51, 12.783, 12.25, 11.644, 13.215, 14.176, 15.048, 14.832, 14.621, 13.576, 12.521, 11.902, 12.651, 12.362, 13.294, 11.993, 13.003, 11.991, 14.013, 14.696, 15.596, 15.269, 14.759, 14.131, 13.252, 13.422, 14.157, 14.919, 14.981, 15.159, 15.453, 14.615, 14.54, 14.648, 15.58, 14.368, 13.604, 12.513, 14.093, 14.584, 15.102, 15.102, 14.018, 13.499, 12.073, 13.367, 14.76, 15.551, 15.735, 14.456, 14.054, 10.961, 8.459, 3.298, 5.946, 8.755, 11.315, 10.812, 10.044, 9.677, 10.365, 12.747, 13.883, 15.1, 14.502, 14.914, 14.972, 15.436, 14.821, 14.054, 13.356, 13.695, 13.398, 13.618, 12.859, 13.959, 14.338, 14.097, 13.271, 13.089, 12.378, 13.271, 12.098, 13.257, 10.716, 8.835, 5.652, 4.478, 5.032, 4.176, 3.439, 0.822, -1.313, 0.039, 0.702, 2.66, 3.235, 5.426, 8.222, 8.133, 999, 999, 999, 999
25461:	999, 2.445, 3.407, 4.945, 4.448, 3.135, 1.24, 0.493, 2.171, 2.601, 2.077, 0.281, -1.112, -1.407, -0.216, -0.426, -0.126, -1.525, -0.948, -1.653, -0.807, 4.768, 5.409, 7.974, 10.085, 13.129, 14.171, 14.433, 15.007, 14.985, 14.393, 14.171, 14.205, 14.083, 12.877, 13.91, 12.429, 13.102, 12.868, 15.249, 14.665, 13.952, 13.952, 15.183, 16.038, 15.749, 15.863, 15.618, 14.856, 14.483, 14.02, 13.002, 12.791, 13.098, 14.556, 14.615, 14.157, 14.757, 14.876, 15.251, 14.233, 14.621, 13.392, 12.515, 11.945, 12.049, 13.119, 13.115, 14.184, 12.829, 10.19, 7.284, 8.683, 7.96, 999
10315:	999, 999, 999, 999, 999, -1.092, 0.725, 6.136, 9.745, 12.952, 14.342, 13.896, 12.874, 11.906, 13.01, 14.539, 15.532, 14.496, 13.411, 11.446, 11.966, 9.394, 9.284, 6.036, 5.628, 2.757, 3.135, 2.41, 0.786, 0.982, 4.23, 5.141, 8.279, 11.175, 14.13, 14.948, 15.445, 15.598, 15.702, 15.28, 15.345, 14.825, 13.922, 13.624, 13.64, 14.552, 14.458, 14.7, 14.151, 13.509, 14.232, 13.77, 13.039, 10.204, 10.506, 10.129, 8.82, 5.172, 3.308, 4.77, 6.315, 9.043, 9.345, 9.631, 9.841, 12.242, 14.473, 14.938, 13.763, 14.009, 14.002, 15.384, 15.269, 14.271, 12.523, 10.39, 8.0, 7.501, 6.913, 7.513, 10.265, 11.528, 14.526, 13.973, 14.43, 13.659, 14.735, 15.089, 15.353, 14.977, 14.583, 14.541, 13.823, 14.144, 14.188, 15.268, 15.295, 15.64, 13.941, 14.026, 13.935, 14.541, 14.884, 14.105, 15.227, 14.201, 14.679, 14.562, 14.849, 15.331, 14.506, 15.124, 15.124, 14.983, 14.649, 12.236, 9.322, 4.99, 3.062, 4.266, 3.608, 2.456, 0.822, 999, 999
5891:	999, 5.321, 7.028, 9.501, 12.375, 13.998, 14.597, 14.002, 13.878, 14.024, 14.466, 14.584, 14.686, 14.64, 15.438, 15.428, 15.31, 13.876, 11.576, 10.515, 10.13, 11.893, 12.514, 13.882, 14.007, 14.454, 14.543, 13.298, 13.156, 12.505, 14.18, 14.665, 15.075, 15.536, 15.071, 15.413, 14.167, 14.583, 13.865, 15.139, 14.861, 15.221, 13.835, 13.36, 13.885, 14.697, 14.205, 13.222, 13.404, 14.874, 15.377, 15.527, 14.288, 13.869, 13.789, 14.384, 14.577, 14.509, 15.189, 15.53, 15.292, 14.032, 14.292, 14.892, 15.385, 15.396, 15.452, 14.433, 13.0, 12.871, 14.316, 15.629, 15.738, 15.565, 13.979, 13.435, 14.078, 14.987, 15.043, 13.471, 14.074, 13.135, 14.314, 14.456, 14.869, 14.756, 14.26, 14.723, 14.311, 13.876, 12.961, 12.21, 9.627, 6.73, 999
27453:	999, 999, 1.341, 0.673, -0.177, -2.141, -2.38, -1.355, -0.01, 2.108, 5.382, 9.144, 12.553, 13.851, 14.295, 14.323, 14.815, 14.979, 14.809, 14.425, 14.457, 14.239, 12.919, 12.351, 11.057, 13.0, 14.039, 15.339, 15.74, 14.069, 13.632, 12.225, 14.122, 14.458, 14.352, 12.256, 12.29, 12.434, 13.842, 13.027, 12.849, 12.804, 14.103, 14.817, 13.655, 12.597, 12.802, 14.205, 14.708, 14.847, 13.314, 13.301, 11.612, 12.808, 11.316, 10.851, 7.718, 7.742, 10.33, 12.923, 13.463, 13.098, 13.348, 13.777, 13.666, 14.095, 14.294, 14.413, 13.813, 13.634, 13.398, 13.952, 13.938, 14.585, 13.894, 14.343, 14.701, 15.065, 14.747, 13.3, 12.607, 13.422, 14.679, 14.294, 14.023, 13.701, 13.93, 13.966, 13.569, 12.579, 11.298, 10.85, 13.526, 14.721, 16.023, 15.267, 14.051, 12.879, 13.334, 14.541, 15.115, 14.183, 13.328, 13.741, 14.61, 15.319, 14.925, 14.894, 14.807, 14.936, 15.026, 13.939, 12.459, 10.05, 7.733, 4.406, 2.722, 1.103, 1.462, -0.071, 0.406, 999
15448:	999, 3.377, 6.42, 7.868, 6.889, 5.543, 4.045, 4.921, 2.808, 3.285, 1.38, 0.852, -2.454, -2.514, -2.396, -1.991, -2.448, -1.992, -2.086, 1.75, 1.593, 3.551, 2.048, 3.106, 3.249, 8.389, 11.752, 13.776, 14.695, 15.282, 15.67, 13.951, 11.76, 11.239, 11.93, 12.558, 9.905, 9.418, 10.295, 13.864, 14.228, 15.069, 15.069, 16.15, 15.492, 14.643, 14.179, 14.724, 14.649, 14.51, 14.372, 14.388, 12.277, 11.803, 12.213, 14.326, 14.784, 14.345, 14.639, 14.789, 14.89, 14.264, 13.137, 13.641, 13.727, 13.661, 13.7, 13.414, 14.677, 12.859, 13.702, 13.239, 14.092, 13.924, 13.342, 13.14, 12.271, 13.372, 14.292, 14.627, 14.174, 14.833, 14.722, 14.367, 14.367, 13.97, 14.271, 13.346, 13.705, 13.702, 13.202, 13.235, 13.1, 14.06, 14.814, 15.026, 14.108, 11.809, 9.503, 10.873, 13.693, 15.383, 15.292, 14.794, 12.044, 999
5928:	999, 999, 999, 999, 999, 999, 7.219, 10.6, 13.018, 14.33, 14.832, 15.648, 15.794, 15.772, 15.419, 14.561, 14.692, 15.06, 15.894, 14.881, 11.63, 7.022, 7.242, 10.213, 11.226, 11.594, 10.723, 13.378, 13.913, 15.735, 15.735, 15.816, 15.736, 15.13, 14.982, 14.556, 14.316, 13.828, 13.323, 13.15, 13.702, 13.751, 13.621, 13.601, 14.573, 15.462, 15.844, 15.168, 15.094, 14.62, 14.711, 14.04, 14.616, 14.815, 15.3, 14.917, 15.244, 13.378, 13.032, 12.321, 14.539, 14.195, 14.916, 14.714, 15.725, 15.725, 15.307, 14.232, 12.803, 13.708, 14.563, 15.362, 15.425, 15.219, 15.069, 15.015, 13.77, 13.059, 12.608, 13.094, 13.128, 12.492, 13.401, 14.749, 15.617, 16.045, 15.988, 15.907, 15.081, 14.636, 13.817, 13.892, 13.985, 14.493, 15.277, 14.788, 14.094, 13.091, 13.629, 14.115, 13.863, 12.589, 11.292, 9.865, 11.911, 12.101, 13.934, 12.482, 11.765, 10.79, 12.473, 14.379, 15.094, 13.512, 13.636, 13.211, 14.82, 14.689, 14.437, 14.437, 14.617, 15.569, 15.235, 14.663, 14.959, 14.85, 14.556, 14.036, 13.471, 11.686, 9.047, 4.833, 3.957, 0.398, 2.979, 4.229, 5.129, 999, 999, 999
16998:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1.404, 0.669, -1.693, 0.463, 0.892, 0.45, -1.212, -2.391, -2.031, -2.296, 1.54, 5.97, 7.931, 10.03, 10.92, 12.241, 12.367, 11.902, 11.937, 10.943, 11.2, 11.362, 11.888, 12.365, 11.899, 12.61, 12.621, 12.411, 12.65, 12.837, 13.12, 12.631, 11.857, 12.434, 12.737, 12.949, 12.949, 13.496, 13.634, 13.685, 13.85, 13.665, 13.188, 12.099, 11.463, 11.507, 12.371, 13.881, 13.926, 13.464, 12.924, 13.532, 13.761, 14.274, 14.477, 14.281, 13.118, 13.146, 13.848, 14.207, 12.859, 10.139, 8.026, 5.833, 5.453, 4.567, 3.833, 2.066, 0.286, 0.233, 0.842, 0.656, 1.877, 3.287, 3.219, 1.768, 0.214, 0.892, 1.178, 0.523, 999
30379:	999, 999, 1.269, 0.56, -1.03, -1.766, -1.646, -0.53, -1.395, -1.631, -0.868, 0.726, 3.568, 8.022, 11.283, 13.713, 14.419, 14.386, 14.034, 13.879, 14.866, 15.222, 14.893, 14.423, 14.927, 15.69, 16.128, 15.652, 15.674, 15.296, 15.772, 14.237, 13.92, 11.837, 12.601, 12.911, 14.525, 14.734, 14.913, 14.568, 15.276, 15.018, 15.162, 14.422, 14.064, 13.918, 14.2, 14.447, 14.615, 14.642, 14.419, 13.604, 10.994, 7.49, 2.925, 0.666, 999
25992:	999, 999, 5.211, 4.897, 2.793, 0.495, 0.962, 0.414, 0.433, -0.28, 2.341, 2.151, 3.569, 4.105, 4.665, 5.593, 4.759, 6.288, 6.466, 6.636, 7.123, 7.595, 7.751, 6.847, 7.041, 7.687, 6.832, 4.356, 1.553, 0.694, -0.678, -1.534, -1.454, -0.586, 0.338, 2.757, 4.079, 4.235, 2.061, -0.162, 2.415, 3.297, 3.209, 1.383, 999
11313:	999, 999, 999, 999, 999, -0.788, -0.536, -0.784, -0.758, -1.082, -0.564, 0.282, 4.45, 7.917, 10.71, 13.233, 14.582, 15.661, 15.661, 15.489, 15.754, 15.266, 14.161, 13.882, 13.599, 14.693, 13.623, 14.44, 14.801, 15.627, 14.95, 13.997, 13.563, 13.545, 14.141, 14.534, 15.242, 14.951, 15.189, 14.502, 14.862, 14.264, 14.066, 13.693, 13.19, 14.133, 13.316, 12.769, 10.489, 10.887, 12.574, 14.563, 15.712, 15.626, 14.393, 13.402, 12.037, 12.762, 11.319, 12.347, 12.294, 13.546, 11.803, 10.527, 11.492, 13.481, 14.745, 14.633, 14.276, 14.407, 14.436, 14.297, 13.192, 10.866, 8.458, 6.174, 4.042, 2.966, 999, 999, 999
